Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
0.23316057145281832,2.825079551741997,0.4759515427359308,-3.2116288639029693,0.8280531143385548,1.2459900042650742,1.3716315910738874,-1.5288311561789434,0.1084251003751866,0.8755000051144145,0
-0.4629106701287309,-4.000867896978791,-1.1272282991651237,5.520030934837483,-1.7640116135153758,1.4402545814867536,-1.254247357283792,3.4477675892229662,-0.7240748586134111,-1.3275964098961897,0
0.342852063321497,3.9108622486375633,1.0974187560562016,-2.8296101098370774,0.7649447114693042,2.2410387308040645,-0.2371782429293393,-1.3605423521762303,0.11830724485628519,1.0215918422426375,0
0.4652203360800661,0.24947155368404478,-0.12706830365275823,-1.0965406099274795,-1.7683413974177942,0.8492172874153945,-0.4870817960550662,0.765665577930704,1.921053271537112,2.0184593349834588,0
2.1991881291703823,-0.0474571682567391,-0.3904243601506208,0.6665992875416807,1.3554347253040642,-0.04580062487426573,-1.6932989492894146,1.506508417206526,-2.0185971338284556,0.34664840834086674,0
2.251213507866277,1.167506917515784,0.1663371168403444,-3.5742813596159326,-1.8540113194930392,-0.1389756255009662,-0.46983330697546744,-2.409380068550892,2.1445035917224384,-0.025038068236002964,0
1.1976960858220516,1.9342544537203348,-0.8628703095459447,-1.6841532581007175,-1.8498917855018275,3.04941063517145,-0.2580046338379194,-0.29698725187969877,0.5697555256832603,1.8913887562600653,0
1.899693514419844,-1.0558617854894923,0.6352469083884124,-1.3805977344350668,-2.0634418381176043,1.256349957705762,0.4594110636817701,1.1319941330658743,1.6236484540797258,1.0102635474057053,0
0.017933748813720007,-3.5317610570438456,3.109077556890084,2.0877338523022746,-4.658779880889794,1.8592188151497533,1.397885500390748,1.7415871200224986,1.2030899891269178,1.449956275652735,0
1.7436715208066114,5.806061161490256,0.22173029822546206,-5.414328793434266,2.4230237162825596,1.7294187517132062,-0.5201865948516882,-2.100081211547603,-0.08301169930572105,1.3746891009938857,0
-0.4584340323816952,-4.275985089879036,-0.3905660584932958,4.083359264714833,0.4889592186121947,-2.3434439025115994,-0.43276676493020627,2.1106524172269934,-0.9523810394662615,-2.2846013457362524,1
3.2133195470113174,5.111638738890107,-0.19099717199523067,-5.1832531482876245,1.7685547640214492,2.0674926614077065,-1.8191587742505722,-1.7563063910366759,0.3610511285999841,0.23526163303556236,0
2.5822076026154663,-1.3567961178289585,-0.8013004815460233,-1.9901341504560386,-0.3541966636813557,-0.8127500306646412,0.17858558529916368,-0.47653502354817934,1.4094462455296908,-2.2725249402876075,1
0.6669926685567361,-0.6322809261775016,0.7814274487254262,-1.096783454971601,-0.9459785428109839,-2.537077977389634,-0.7448377985951224,-1.7954899015568386,1.5532514982362442,-0.8493594771151842,1
1.5045364154857124,1.1074376345961354,0.0070984001775593756,-0.9835720933533236,-0.9200488911817573,0.5066377363532936,-0.6993614202517857,-1.4477864154410702,-0.5872289635668264,0.49017385889997966,0
1.0806035326851118,0.01681214110607084,-1.207172645831838,0.20204623943116043,-0.8395603434154905,0.9093455782855544,-1.2700716025461622,0.16627465109596384,0.25696376081689287,-0.4019350838043281,0
0.5229414333186482,-1.392325806386444,-0.5243351702522092,2.319714836393827,-2.0882549329151656,-0.07562195082371947,0.5012329447017954,-0.7111222056523675,-2.8000583334081304,1.4627704632342486,0
-1.603636637807993,-3.420931919558822,0.26814136609721806,4.153357513692729,-0.6821575832332506,-1.2550146207311683,0.41529188040067844,1.2479888019354315,-1.1032841131838724,-0.9836723263919166,1
1.8829663315600367,-0.9285200697170831,-0.10816798818635462,-0.7155787378849083,0.6476196708996762,0.09360096261217776,0.08264149256882813,0.8294838871283774,0.018204273106386726,-1.3716157048659512,0
1.3230186607345424,1.2175548046767972,0.4675944340142803,-2.7441132176824707,-3.147900543693902,0.381573060848042,-0.6961248981420323,-2.8666749817594708,2.5031400323048616,0.33816310323072307,0
-1.7158058452260474,-5.296497435202026,-0.06439378215112698,5.253913540818697,-2.6486389844583518,-0.142315696163966,1.4489496670364759,2.835009347566251,-0.6394053033132994,0.17848585594183497,1
0.09838278926399313,-2.405731849149652,0.24066468585728554,5.9688448423895535,-1.1600502333137956,2.510776393491188,-2.3502721266339606,2.256474554517901,-2.5745618704094104,-2.130577840846826,0
0.13187520944367048,2.1027931305082395,0.8105701489953504,0.5413027353055404,-0.708933672789676,0.09313581818902261,-0.2668183416336106,-3.8911078288692673,-3.319923443496585,0.3431535692597816,0
-2.0189662873669434,3.111596551659705,-1.1019599039478043,1.6688620164381873,-0.07557446272488699,1.6271885391600691,-0.7402701265741074,-2.0540550847817394,-2.7995062709070906,1.6322911199184813,1
1.1018853685964811,-0.14742638780320344,-1.080211802723299,-0.03296934582900763,0.7926333875339353,-1.4244838461814262,1.984041970508887,-1.6815553900675841,-3.9278763153780405,0.9859136021482404,0
-2.031091111782242,-1.2993219486435552,-0.009060335189090316,7.633331704924804,-1.5092374716582833,2.6537233540681235,-1.7636375765122545,1.6748053690638356,-4.71568897234142,0.783081787749645,0
1.7242452265776134,1.772495337142085,-0.12120206737492922,-5.0292320664799615,-1.1455521993766182,1.2941671270214965,3.414188033426466,-2.4568623482179266,0.689040770370482,1.5048240904211374,1
-0.060223459867157825,-2.2213823914731456,0.8345893681522774,3.585555622700224,-4.106850697899903,2.953334342910922,-0.7425004376545467,2.1087945931347987,-0.09277207962795209,1.6209153551890316,1
1.072793873396005,1.1600197157941678,0.49862230414300046,0.6378437914010031,-0.3712436324217929,0.8683725380243726,-1.209419122076393,-0.4475471909428578,-2.102792077015093,1.3643244491472255,0
1.4083429649042971,-2.3147256400107463,0.9724980242383855,1.1059640376713744,-0.9828251429780682,-1.5660395454164258,0.4721822983598244,-0.6649164200514044,-1.455839856719956,-0.7949420412160297,1
-2.828183418432241,-2.0688227491000726,-1.1296941688191142,3.5086618329939414,-1.9033431980553561,0.5751236891297438,2.643937221498679,-0.058100135568860845,-1.8090973778265629,0.9211570761029528,1
0.9530979226095557,-0.9960818201180077,0.5946797671436573,-0.1446736013937126,-0.07667940948454754,-3.1630046207833056,-1.932009528498773,-0.3116273480441407,1.0156372523469472,-0.24711759507630582,1
2.23694237362357,4.091038817923269,-0.05521790967287086,-6.196097959409323,-1.1668931955619244,1.1164657731147147,-0.6676154272777646,-2.635049218774988,3.1320302107695595,1.779486783623425,0
-1.6772733734432563,-3.6644122181393235,0.8294990484533449,3.4756195359595643,-1.3604144034288728,-1.1503329592736868,1.2378804939198322,0.5694545846065676,-0.34491380099707203,-1.4617281074682502,1
1.87909898199163,-2.2051667043087657,1.2740690483660508,2.7357459968779776,-1.9362179390647185,2.7089796350464037,-0.21457583002210978,1.4829966769385432,-1.9374051788674422,-0.9327030501468847,0
0.5811343179213737,0.9260268889057722,-0.8673671270789272,-0.9497423484076438,-1.9324732419387678,2.2160156762385683,-0.5235224216612862,1.1104479037517678,1.3305628372707168,2.74495968056172,0
0.9982687389814215,-0.14366189655052522,-1.0306866688314031,0.37813475753478637,-2.497985144016078,0.986156511112294,-1.4094312038619905,-1.0503463498101409,0.6920005398738129,-0.48943610061448917,0
-1.875356808301484,1.9572458895553808,-1.5319613136395236,3.1254032833103063,-1.489916161932387,3.3493995062354727,-1.835282099699541,0.16507573028069644,-1.6584154508505122,1.8296018046406641,0
-1.6881072659286214,-5.077673469602869,0.45864713091761583,2.823151722194999,-1.1416494908276382,-1.1293933625111783,3.571602269342945,1.2238632872336555,0.06863065637193921,-2.0987288021263426,1
0.1446054883704314,2.9811688322939864,0.9843282827270146,-2.3355554571217314,-1.6985841926356584,1.5392418206750555,-0.683781908792819,-4.913858675060226,1.384283984536322,-2.6300468785519744,1
0.46015215644743845,-3.159673721403632,0.37517611499981346,3.8615252831829965,-3.9534757831552505,2.4041420394737436,-0.34509110795362763,1.1347510197756543,-0.5377042897928868,-0.685929098103867,0
1.47966736277707,-0.11679518241253191,0.16528439450757906,1.482637364703543,-1.252731673919036,2.7790415547101324,-1.5177006982651526,2.0289670750084037,-0.9538495808503642,1.2211607049461914,0
2.3700829537349093,0.3405521337064129,0.435453342708006,-1.0922161538240893,-3.414618211688658,-0.36863984645687875,-1.0865218977876985,-3.533485891546969,-0.08671209418230474,0.16371186689752604,0
-1.8733988868654994,-4.302047095347807,0.635911417671009,4.8569006844673765,-1.1331621590950314,-1.6471429187120097,1.7281642668855248,-0.25996850852941567,-2.2041908536514994,-2.376783638301446,1
-0.02385869334977131,-3.0860305938452255,-0.22224677207175522,2.6114332908018776,-2.493796253087312,0.16564913528728054,-0.8130463350073072,1.9026249612697064,1.1778289325230196,-0.2067030782769903,0
1.7429303913587835,4.679594089019584,1.0909950714331964,-3.2239933543137838,2.467634794835598,1.5522818273383179,-2.937512262851945,-0.03535175910740329,0.3983133679153176,0.8799736484814152,0
-0.8267519618787144,-2.1947553410101874,1.0963049120912878,3.3785837338589766,-0.37774611146937087,-1.4249934940216722,-0.7955929149501051,0.33653228629262877,-1.2246424469373187,-1.1184650907206812,1
0.23563565161088917,-0.48106224968643063,0.7896730670157065,-0.14646138541054463,-1.0949995757857802,0.24781884045719416,-1.1758018521690454,1.5541442447705203,2.034182281734487,1.0866985748146645,0
2.610133958987957,1.333696659053561,-0.12717501686849653,-2.979102279807653,0.10379707460350618,0.7753590274276955,-2.243819028311611,1.0388938162444976,2.573244996721242,0.2691800354100563,0
1.4362740838062868,-2.600737300182408,-1.2049577638173723,1.1322666960811243,0.15844109953156482,-1.8478488942360445,-0.4237842332026398,0.4085072308420834,-0.4530135673071567,-2.156806725825134,1
0.032362918612545366,-2.8715880236674645,3.242832071768255,2.5832432862900787,-0.2097362573563475,-1.9293941255216542,1.4040986900490986,-0.31784575525702374,-2.6858439191958534,-0.8132361168339131,1
1.554921499844324,-0.2834365502285697,-0.3100917164852351,-2.5570724633239643,-2.270513688015983,0.22535967350305697,0.7370415787291,-0.6952963799955123,2.157983267203049,0.9555690172008036,0
0.11625992268102625,1.7153531979135173,-0.5679138104878273,1.843292274246884,-1.7662194407913585,1.4518495981706583,-1.1952971973694262,-1.867199640198608,-3.1801115013606864,2.150614681288127,0
2.2618309547452977,2.4514357332423407,0.6953888675191684,-3.3865454377122535,0.06562188125131674,1.120729347429699,-0.6966071286678244,-0.019105898017093614,0.6453955951911396,2.320994746377643,0
1.341775944171104,2.8446793846756226,-0.5794823074971726,-2.32141225372463,-0.5897513012910616,0.9323059993762718,-1.9639632203586144,-1.1182017042679147,0.9084301679743559,1.5486513659107128,0
1.3968776334752322,-2.40978604538248,0.5281387916266884,2.7181459036186384,-3.322669554905699,3.0993269488353894,0.553952235237475,-0.42979381965260544,-1.4717233983778781,-2.415469377784037,0
0.15284733345668988,4.500917366471595,-0.9326360186605906,-2.9211963159577587,-0.25904009660773575,4.304633102469319,1.3917680240839854,-1.7901325957303222,-0.9607667965906324,2.193575501090751,1
-1.8619211163000835,-0.026445122653767153,-0.16464869637180155,2.6445935326149788,-0.3725508786215648,3.0262289022324627,-0.5400715594380878,1.7712365796885776,0.07332370212358308,-0.6964526728453251,0
-0.1721217097631742,-6.26019491514627,0.1920544202780396,4.568444334199069,-1.459206841030257,-1.9790997819778542,1.0919655516316684,2.1777416728332177,-0.6618708632614267,-2.425704813923055,1
-0.514546834981898,3.8290740130986736,1.286104027802098,-3.433371886837503,2.062130909208127,1.724093109897698,1.9183495198342069,-1.5669894789115197,-0.48262822431647145,0.8512181781974872,0
0.21697867102891688,-1.24084828079284,0.4390982004450238,2.6618102807840693,-1.4712837964209258,1.073240841296063,-0.4253072572615204,0.6969165394775119,-1.730998146819544,0.48240193794653075,0
1.1905094318281708,-0.055251697303437555,-1.3876023172277938,3.295473861740344,-2.583907640040749,0.4091912516412094,-3.124707238806487,-0.5912245129644298,-2.7702461278052057,1.9616380261770159,0
2.5290337634929974,1.3023049026558395,-1.9926284207722151,-2.191863797616026,-0.3172549313592211,0.7292044171733518,-2.41957260514481,0.11551032816844908,1.7057806739525336,-0.18442772219018422,0
-0.0760269877279709,6.75530477506999,-1.417494244757405,-3.676673543965862,-0.11840253686122115,3.465647019078014,-2.320918034962612,-3.3770694500016614,1.1313725828158865,1.0734344015720045,0
-1.8138049943557748,-2.4633576266964483,0.8433868131894505,5.472747515554522,-2.060018752857604,1.9301736813764028,-1.980843937724965,5.1991137933955285,-0.1713737623862004,3.2668681955666035,0
1.9516807604450492,2.637156867448323,0.8268120403069148,-1.2243734899429943,3.345901241181175,0.7099548973331801,-2.5846240398634235,0.5214618667406137,-1.1548956108270727,-1.2514562118797592,0
0.12237046690432807,0.38213889868251244,-0.9339178025553779,1.4707055409959522,-0.3428273146642118,0.7998471633266574,-1.0194562821276032,0.2630647199315983,-1.504313562656026,0.8573271693803057,0
2.0658792771218693,0.5978651612564568,-0.08225316407208333,-5.334407974777887,-0.9643004555980594,-1.1493516642532615,3.3134910323528297,-2.7733226346036326,1.2793475092874271,1.0730353373381352,1
1.5724609728834742,4.0002218539806975,-0.9275289408526682,-7.942063810802719,-2.054915566790386,-0.6165869448812764,0.09854555366022133,-1.0989962735815029,5.149181213650438,6.754276855614176,0
2.3176251419646583,2.4190556884221124,-0.13938774628325593,-5.883459702443946,-0.7159879419490879,-0.03233300452877996,-0.18505980800934807,-0.38594575829723765,3.579576908235772,2.969228741217508,0
2.2255681776682916,4.080203398201779,-1.6958810957443906,-4.3792751318557315,3.1541002783026455,0.4133448686702035,-2.069786805676043,0.7449460743484096,0.8797209414512632,1.604146320065095,0
0.867718962288158,0.9440435694157016,0.06564737515244652,-0.8223300803734372,-1.9625122808758388,1.6137137880124643,-0.32665025847737017,-0.4851768950855787,0.3283819148606779,1.7108013471205736,0
-0.4981240947164344,-4.0187779382986575,-0.9810535302646968,4.490044878092167,0.5028786676356622,-1.820608151157253,-1.2815441330315016,3.1807151534390266,-0.781030996724746,-1.4132722518353655,1
-2.598081222319597,3.4812720650432842,0.5671939728032305,0.7729689415147268,0.30607083899196774,3.7427181036430035,0.1597227482657908,-0.5918428653505501,-1.214316421378991,1.2460700843953503,0
2.113669267000523,-2.916806830192364,-1.214248290256611,4.21313387267892,-4.084417793936677,0.11278423590409836,-2.835751408316897,1.3391202777854003,-1.8466846992344998,2.1139608533563914,0
4.603011406481218,0.9329996610758863,0.3292614178220528,-8.353693245118256,0.08274929134083697,0.25599854855619475,4.292487663385349,-0.4452135811588205,2.023244352543591,2.413742097035909,1
0.3547692460608497,2.453262922906731,0.24129669833042966,-3.7988480470605546,-1.9929507983189918,2.8307737836773503,2.4857389082821415,-2.3753531472141094,1.2750046986809527,1.40775640240868,1
0.6238313036790717,3.781144839088114,-0.9748000515506099,-2.7975635460618697,0.32040676667299506,1.0359785983484529,0.7881375197807063,-2.888416071778483,-1.6951294574618148,2.120693643112699,0
0.8305706171461853,-1.3412993503321318,1.36185810044934,1.7671468347314752,-3.8979998945037844,2.938759166437367,0.5639320328899033,0.00641349455041107,-0.8030588559351362,0.8939440192631936,0
0.8911229261625196,0.4810475014274658,-0.19345205725102613,-0.5637491638087001,-0.25225470948033024,1.6675483735390886,-0.8839904995100264,2.666146638255086,0.8459288363171275,2.4914067006213565,0
-1.4757685216400298,-7.621211830947612,1.6607708574140039,6.799617526736056,-1.748971797790075,-1.9869484437749758,1.9623851654211926,2.896394178902784,-1.7639591017741578,-2.2324418397620605,1
0.7815610117517859,-0.40790960098963086,1.1708551974828183,1.6013853541166998,0.7768561516646835,2.253204021595246,-0.8782277492802366,1.514768998732683,-1.009833152857266,-2.16810155174778,0
0.5702074027371602,-1.3429137506067061,-0.6428607089260817,0.562178439113523,0.1384534164240634,-1.0521527989374975,-0.8042143961609973,0.3959242263401024,0.5848868334191086,-1.618392127124366,1
-0.4183850053810264,-2.133543701933958,2.595096453412326,1.9724346353847424,-0.23073227664587248,-1.2533144074048588,0.15107472397062804,-0.10902554588575875,-0.4833212610327914,-1.902606349424516,1
3.342617459401909,2.201253721657702,0.257370946111853,-4.748842372967211,0.4170393690868064,0.17380202039321213,-0.4421423828989919,-0.3406692014113788,1.110997318348872,1.8862967836414537,0
1.1936846479863457,0.5529558958727439,-0.6125579433738498,-0.571415475323539,-3.150772914895205,1.6915764284307904,-2.4540871463384097,-0.8483379099068534,2.5582754853815435,-0.4007285097121356,0
-1.9784530126585747,5.03366460040066,-0.3072025176002432,-1.5846585181774837,-0.005115437301296155,3.8860213411855558,0.08649682982863927,-2.7774772405544876,-0.024333054776913055,0.3034986585211653,0
0.9671347003752125,-2.9892398642762052,-0.5921599665711079,3.547697480008078,-1.739713523015698,-0.23697829840497842,-1.0618062094095024,1.273708987192844,-1.6099010174252766,-0.30991217120196435,0
3.8787458148280374,3.1605157672495405,1.6932417416603545,-7.098793221679893,1.2473949842756302,-1.9960283816571471,0.1792042797364346,-4.283479312623964,1.2899911202655034,-0.9339965184139052,0
2.321523416076794,3.016776003981712,0.2901817179086788,-5.72142531695365,-0.8403994882198024,1.3366782382206732,0.5884343555102647,-0.968373147527277,2.369871554801742,2.8896598439178156,0
1.7136921992820369,0.2528426036656246,0.822202382785332,-0.3734987075831077,-0.25679621509884865,0.31789353338878157,-1.6330251963155151,0.19188757819820945,0.14327765557925365,-0.2759024205465519,0
2.3169420135086867,0.6551049948394735,0.7458554461471152,-2.7140009708428208,-1.0752475704912254,0.6517447839823358,0.028354089686933204,-1.0571667467712724,1.1032192229352908,-0.06889184945403581,0
2.3257810691577605,-3.233388559348778,1.737887516290644,1.127429663885068,0.31124515623007665,-2.45310703677107,0.57548578932094,-0.2953037916801855,-2.013616852820813,-2.420928557166085,1
0.47602838343234144,-1.3075504584232522,-0.3332489823210778,3.8015092418698644,0.1302532017466631,3.090446059776312,-1.9712738240336594,4.824830710018746,-1.4392860484872423,0.8867506419916789,0
1.36675308429422,2.8573683566933514,1.0412123666335222,-4.058552574542353,0.06518989322787094,-0.4060623181312215,-1.8008878867171447,0.3911264564367981,2.6647853435523956,3.649497918082286,0
0.031024398626200878,3.045488138403026,0.8785874932293701,-1.6971047565872308,-1.0335430211567018,2.907290686507344,0.05989023607414967,-2.2893131090808305,0.08093683394798434,0.1520512967622203,1
0.08093345795764384,5.669803060881459,0.2626506046327416,-2.154010922000645,-0.7636526513365612,4.06249444636749,-2.1230117993180038,-1.7100869644279315,0.044317328414734236,2.701681999318425,0
-0.3603058954822165,-2.6612975371102894,1.90485536226178,2.9765950253051354,-3.977736680340694,2.275506866398236,0.72624273068159,1.38363181426543,-0.06450793775106534,1.1943929685595855,0
1.9352144854127276,-1.4124825977971165,0.4118920772174834,1.6443663910864283,-2.2593024045029075,2.397255342798372,-0.08593018121295615,-0.36250757532880806,-1.5174793666369064,-1.6578306116686523,0
2.3317494813580604,1.0838957985242765,0.11995293025969034,-4.603315247406247,-0.44632633297594926,-0.5942149357336317,-0.04738149422980975,0.7468950842881198,2.8358777968187825,3.0403093149450533,0
0.536731905441278,0.6530979050911979,-0.15774660802541507,-0.6094583436937867,-1.1612019803629634,-0.5664334852127153,-2.584245432064983,1.2472892250080463,2.00629440314055,2.844870918618704,0
-0.9596636883420799,1.4467926985150512,2.407651825856835,-2.2523960031058294,-1.4853089682192595,0.9877675501927553,3.5914474357762547,-4.129120302950161,-0.31354819987173055,-0.2750119063971279,0
2.663345172621761,3.2721338144358065,-0.669090185448861,-3.7893326572168164,-0.32793099373774925,0.07901018047808017,-1.1935407332120747,-2.8294958846051173,-0.11626856633387228,1.3465419427492131,0
-0.11355395430520532,2.4586032398656092,1.1768463427649425,-1.9831231746574207,-1.183260252846004,2.3044528475650674,0.9449073161982724,-1.7157783872287542,0.23676892768290225,1.38427149378675,1
2.6670850431404736,0.5443129692208658,-0.41225287528318977,-1.864332649002703,-0.18640364194896164,-0.36943939150268945,-0.36236472052511237,-0.36461363975172734,-0.7233790556411468,1.394301107185795,0
-2.404236291623727,1.428819141967011,-0.30381479790209515,1.8609406776625044,-1.402585590380529,1.6790109395771382,0.5598263372219755,-0.5503343679098986,-1.686200033381656,3.0890720288096345,1
2.027096530325646,-2.8562155073345115,-0.35828499851475887,-2.382915639755983,-2.0845871563697207,-3.4012362678757313,-0.39776437893404126,-0.7724649660086121,4.277244779094673,-1.7556759770770465,1
2.4710591511911444,1.3548319038655499,1.117922681676716,-2.1113316068230237,-2.367814224594801,3.2710910532596573,0.32381381267815956,-0.5484393546134447,0.05314285894205417,1.672519936011837,0
1.2247355891352254,-5.0109693735861605,-0.4931379265942365,4.132567914718677,1.3582001345151116,-3.99930539316893,-2.646052658171805,2.0721731957773555,-0.5224400902161219,-4.656784850099141,1
-0.08156764034532804,5.508342439028194,-0.4699374056132233,-3.069981300890972,0.40633563931807926,2.6212541918514214,-0.9536119775803094,-2.485891589676035,-0.1242152771650955,1.9302020970911122,0
1.072882612797472,-1.1122419147548368,0.7868558024826998,0.11366845580962176,-1.841193757474697,2.6015137477203814,1.0074260602358285,1.467125766822512,0.3349806143580978,0.5398087672536587,0
0.8912757450691315,-0.4954847698408917,-0.6889929312469696,-1.5700302034665778,-2.0010776473375556,1.1856110638865445,0.13303952936040697,0.8561059979443013,2.6996417730654025,0.7606732874594646,1
1.6401620672330701,2.8999102913889843,-1.0236227391320218,-4.058633394711993,-0.054432034853491684,0.5319550315579943,1.1307182374112572,-2.637514660912281,-0.28819278031865836,1.5660800976468523,0
4.2902441065023815,2.002596745064114,2.2030064627717048,-8.054426361928371,-1.386213049504775,1.1813294104918388,1.294556345620976,-3.655472340184525,4.480826499071121,-2.745338634479663,1
-0.763234708388878,-4.427719478476274,-0.094925308981892,4.402413341190086,-2.648873792603877,1.2023680796051786,-0.48678156845525766,3.3019954136627647,1.1441079865639268,-1.2367812078007816,0
0.9903595728094922,-2.028906099555529,0.9438814507827277,3.7214764686850743,-3.0370482849315747,0.06322198947848046,-0.9593813387786719,-0.9487413879940391,-2.9735882052695537,0.3903497121049857,0
0.1880162051916533,0.7400545741682693,0.7993551178302422,-1.333970130440437,0.6672460689257442,-0.5895683840791472,-1.93938635053805,3.2923869792705527,2.486537834998147,3.5848624625854995,0
0.9464498814855186,1.6414620223326273,0.1447197979977875,-1.039638494320733,-0.2453373545120816,0.770780305822628,-0.49972840054299317,-1.528816121228398,-0.7015497961217103,0.17120917185875884,0
3.6997302147999327,-0.7088479357639146,0.8412967992969753,-2.8032868395236568,1.7690706963246243,-1.663992394487817,-0.8804819292825437,3.7656415555733895,0.8008528069688138,2.9834786727408997,1
-2.273740832413245,-2.400399179886805,1.5483423286085456,2.3463810502279325,-1.8966348033974652,0.5836779402547465,3.199210635215218,0.37997302815132783,-0.7818445723528329,0.8052509901768219,1
1.3445761381612051,-0.5499160725154948,1.4532100719936878,0.34339552855990213,-4.616135140216008,1.961957234302468,-2.6173119979168806,-1.0806669213540374,2.8807030920712573,-1.1311440664330195,0
1.2701380203172394,0.7240527449702314,0.9972546280582426,-0.10995451240148364,-0.6841390189998398,1.913842327225006,-1.405405472264405,1.0687625952272528,0.1417920196451926,0.8706686500559228,0
0.3365587451846723,0.3266422142747599,-0.35272222827955074,-3.670664570930133,-1.8645243813575763,0.0859101712547683,4.093373664390066,-2.3105473149003966,0.882089270663341,1.8769964165124002,1
-1.2704149294148528,3.5023924888365263,1.2788150442795534,-0.5742801207277713,-0.04262620715890264,3.7686247074478496,-0.7831157275519314,-0.7237814173517061,0.3998430320459274,0.15816178160852412,1
-2.304103704789158,-4.247245476473363,-0.20946711485718833,6.837496117603221,-3.1637040887802415,2.3975397271087915,-0.969071288938571,4.759218065769698,-0.06598480769171955,1.038922068031146,0
1.093468872838394,-3.501077080905705,-0.14174699680728078,1.3268476021183815,-6.078460138493439,2.3427661390764425,1.9682830660773218,-0.6706852185739101,0.9540246035692634,-0.12416049834657894,0
1.2872968408861556,-3.020659411766153,1.1709723950514748,2.9571727266766232,-2.5460240892873705,-2.730293381859521,1.1829719199997348,-2.807560904588279,-4.416238972581443,0.34802076694487283,0
1.048200608266963,-1.0146432568459511,-0.2638405400576265,-0.4553315336428099,-1.006688276611901,0.35196197860473133,-0.6230414474637662,1.5050225937919774,1.7298811808248056,0.3326462136844557,0
1.3298861601317338,2.9104238249667875,0.4976481953162279,2.050766719536745,-1.9088886381165686,1.305785782008594,-4.153504626519831,-1.4176536724708007,-3.4719753166449547,3.724423293688559,0
0.37121135713087694,-0.13072950676851589,0.2931203056942358,1.2768974130171717,-0.6894082463372391,1.2150698552543067,-1.6260256587996602,0.5021377843614796,0.10123451438195818,-0.9012546798424173,0
0.3252106302533997,-2.504452129110201,0.9960324981416815,2.652062033823645,-2.3728571608460336,0.5506137280065126,-1.4956197379974312,0.5861366744192373,0.8888302681335697,-2.1014409750617973,0
-0.5882164263342169,-0.8266967392540281,0.6049148882755169,3.292928160184795,-1.6115681354371696,0.5051359853436199,-0.056785304797769665,-0.8982929335292708,-2.934283938849225,0.4729277725030727,0
-0.6870302444988241,-2.920483420037226,0.17036256758758458,5.015029969186808,-4.707792345467624,3.645958270253409,-0.31546733316499587,2.7796886601664728,-0.7730357005678508,2.1170916166999545,0
-0.19017010960798153,3.1126083884236784,-1.4412479824408535,-2.058097877422693,1.802941943164266,0.7379943554816039,1.5552335628035432,-1.930095583254789,-2.1445655095862666,1.196117955832424,0
0.6385848440924551,-1.8944090364326047,0.10645441032767002,-0.3078786225096416,-2.595217320904283,-0.4599678232418858,1.904577700104503,-2.1361950200732496,0.360797469146952,-1.2547563459650792,0
-0.5985820062912137,0.5922874568675245,2.2852086216609058,-0.6594590934814574,-2.125154665908162,1.4201170083377328,0.8150963427952143,-1.3781857405330702,1.0338359250459859,0.4442234663096877,1
3.007534849444512,2.399082135625816,-1.2607264800993632,-5.6422052415963915,-0.5092840064635767,3.0842850411651237,1.590116063167276,-0.05512353596386843,1.9683978713570511,1.5378254184737903,1
-0.057838640423731436,-1.5915623862061135,-0.3598128481341595,2.0870675075805263,-2.17777461847789,1.5052871149757256,-0.741065273847791,2.644760715364516,0.5223227043982859,2.0286677719337574,0
-0.5406582715821282,2.2019621656466213,1.5620868520754272,-2.0228097657119286,-1.1556125969843007,1.176737248288587,2.7858926776507347,-3.2930178753850288,-1.3251177140054882,1.727639336258428,0
2.6452446101259355,3.1615415784246013,-0.014560083619176363,-3.963135490144731,2.7930575891459353,1.0262954656888101,-1.7988806487170348,1.7715710518034002,0.9593290771799945,1.516168751963868,0
0.20303665165298812,-1.5260691578254064,0.8746543051845657,2.5198642657313215,-3.1381926588783355,3.0326551816182286,-0.40526118728350835,2.582389784782364,-0.09607520117257895,2.289228748491052,0
2.627941601024748,-0.6464387177443861,1.6985361077277807,0.8541358949006664,-2.119695394465359,-1.147099801024976,-1.2878062873817235,-1.6653712336185245,-2.5365750374843827,1.4206597130515364,0
2.7734068966341283,1.9437828294164106,1.2309151282545694,-5.366683280696504,-1.2998623614840623,2.3128443725346908,0.9488069493836051,-2.0227042651925276,2.9247690755283955,-1.195483124081146,1
1.0277183009354764,-0.9036895237632362,0.3129803428883831,0.4920703386679447,-1.98347110291694,0.3308186121149771,-1.168328473586449,-0.9756281895406707,0.8832831474856448,-1.721823678199013,0
2.6789610195920783,2.5639034685780606,-0.1341509627431582,-3.3221644613500723,1.5483166452598396,-0.051777506095698644,0.025251547978300204,-1.7457055727701012,-1.523568395833132,0.58918794027745,0
-1.015564008138158,0.15025924073417735,2.6348778008515854,0.6159996944485382,-0.42631524062918047,-0.958626718946211,0.8421007787933262,-0.6162090774590739,-1.3023587356227977,2.2742213692159527,1
-0.20313823268170683,2.817630182433466,1.4209617007378927,-1.167577566859119,-1.8303899913368689,2.4018337036723247,-0.9964248943677663,-2.025124423312069,0.7842359249222628,0.8847245318843702,0
